369075260	123879112	121317036	3801361
369075260	-128509949	112055362	49970577
369075260	314627058	54448202	259895143
369075260	-51021101	11927553	16498814
369075260	140585661	87903938	45424805
369075260	-197861122	171214138	3114642
369075260	-203216238	165859022	3505366
369075260	-157376371	54322518	70448095
369075260	-345785114	23290146	48875447
369075260	-198282690	170792570	6654703
369075260	-120685453	7018901	43977942
369075260	-434212895	369075260	8679307
369075260	369075260	0	0
369075260	92492741	91597037	63269110
369075260	65596920	41090660	65276233
369075260	320443014	48632246	268048204
369075260	-243404030	125671230	2430689
369075260	478030015	369075260	473133205
369075260	-55286195	37358090	5346293
369075260	-424060274	369075260	40877765
369075260	-297248326	71826934	20431081
369075260	232948613	136126647	192003880
369075260	353982487	15092773	310869572
369075260	456710169	369075260	200621132
369075260	51190333	10742929	2633482
369075260	498552265	369075260	470905832
369075260	-372639857	369075260	47435465
369075260	209737469	159337791	20807176
369075260	321054849	48020411	249058454
369075260	-100930452	66283904	10974086
369075260	286981760	82093500	4014123
369075260	-225553166	143522094	54119275
369075260	106599936	49275452	98127215
369075260	-213327101	155748159	102603896
369075260	-363862164	5213096	44607926
369075260	-78631878	54547748	10142194
369075260	-486802067	369075260	223048688
369075260	-470834442	369075260	73157984
369075260	235827651	133247609	116014055
369075260	89029571	12956976	43445611
369075260	-35906988	10005380	1510918
369075260	85119183	28598528	50366723
369075260	-471086635	369075260	24319731
369075260	488341621	369075260	402390644
369075260	246542724	122532536	216895403
369075260	43145154	23914028	10480051
369075260	-239180868	129894392	29820688
369075260	-283734800	85340460	4851553
369075260	-384133172	369075260	36229827
369075260	79000085	53074920	76429626
369075260	188921478	180153782	12468625
369075260	-371484993	369075260	113460850
369075260	430667387	369075260	392656076
369075260	136605100	95865060	2094472
369075260	104692439	54997943	77769503
369075260	296283120	72792140	290418295
369075260	-262651393	106423867	125825508
369075260	485534911	369075260	206444693
369075260	-308126338	60948922	13684297
369075260	67143244	33359040	4756014
369075260	117805748	15658016	105223004
369075260	-103043388	59945096	6280270
369075260	-154322906	60429448	4908808
369075260	-115134314	23672318	122759
369075260	369328009	369075260	326788268
369075260	206717972	162357288	1393568
369075260	-22931807	2166348	4059601
369075260	171532439	26010382	20436837
369075260	-286401641	82673619	43932286
369075260	-250490948	118584312	27604909
369075260	-266398288	102676972	16358881
369075260	-414288275	369075260	36841168
369075260	326165436	42909824	20052902
369075260	-365786923	3288337	122668334
369075260	430448427	369075260	428636057
369075260	-438171058	369075260	23588861
369075260	-94799933	84675461	3400775
369075260	11148562	1172714	10118119
369075260	-43829016	18443132	2200727
369075260	-197588715	171486545	2880445
369075260	187698666	181376594	168070306
92492741	1	0	0
92492741	-1	0	0
92492741	2	1	1
92492741	-2	1	1
92492741	10	1	1
92492741	-10	1	1
92492741	-290990281	92492741	95054845
92492741	239940073	92492741	143304713
92492741	-310596500	92492741	63572639
92492741	94477424	92492741	93708631
92492741	244150172	92492741	232056457
92492741	-493014318	92492741	5402683
92492741	53437018	39055723	42471217
92492741	-82077396	10415345	40155487
92492741	-261766451	92492741	58533124
92492741	65535637	26957104	18653570
92492741	-106185701	92492741	38276137
92492741	165472789	92492741	24593088
92492741	123879112	92492741	98660621
92492741	-128509949	92492741	30577966
92492741	314627058	92492741	248481365
92492741	-51021101	41471640	21604606
92492741	140585661	92492741	80139254
92492741	-197861122	92492741	85724099
92492741	-203216238	92492741	62092337
92492741	-157376371	92492741	6818709
92492741	-345785114	92492741	38297533
92492741	-198282690	92492741	19685389
92492741	-120685453	92492741	27151953
92492741	-434212895	92492741	175500454
92492741	369075260	92492741	116611521
92492741	92492741	0	0
92492741	65596920	26895821	51385061
92492741	320443014	92492741	319401929
92492741	-243404030	92492741	90408091
92492741	478030015	92492741	6990996
92492741	-55286195	37206546	15835084
92492741	-424060274	92492741	1826101
92492741	-297248326	92492741	98942281
92492741	232948613	92492741	39191575
92492741	353982487	92492741	279577225
92492741	456710169	92492741	34021460
92492741	51190333	41302408	47710301
92492741	498552265	92492741	193752421
92492741	-372639857	92492741	15077789
92492741	209737469	92492741	49566552
92492741	321054849	92492741	220299278
92492741	-100930452	92492741	13603111
92492741	286981760	92492741	166771341
92492741	-225553166	92492741	12082695
92492741	106599936	92492741	63172877
92492741	-213327101	92492741	14956296
92492741	-363862164	92492741	57630113
92492741	-78631878	13860863	19655333
92492741	-486802067	92492741	216934220
92492741	-470834442	92492741	164557111
92492741	235827651	92492741	211717886
92492741	89029571	3463170	77769387
92492741	-35906988	20678765	16977593
92492741	85119183	7373558	84139538
92492741	-471086635	92492741	224257251
92492741	488341621	92492741	328438471
92492741	246542724	92492741	87662237
92492741	43145154	6202433	33428183
92492741	-239180868	92492741	37752305
92492741	-283734800	92492741	89511661
92492741	-384133172	92492741	34837915
92492741	79000085	13492656	29012366
92492741	188921478	92492741	37814141
92492741	-371484993	92492741	8404871
92492741	430667387	92492741	241270945
92492741	136605100	92492741	63443061
92492741	104692439	92492741	29824276
92492741	296283120	92492741	102805181
92492741	-262651393	92492741	99393284
92492741	485534911	92492741	7365329
92492741	-308126338	92492741	39088617
92492741	67143244	25349497	39030533
92492741	117805748	92492741	70057653
92492741	-103043388	92492741	36380719
92492741	-154322906	92492741	41751675
92492741	-115134314	92492741	21563169
92492741	369328009	92492741	112821807
92492741	206717972	92492741	51170305
92492741	-22931807	765513	9254527
92492741	171532439	92492741	89973698
92492741	-286401641	92492741	96541782
92492741	-250490948	92492741	30531943
92492741	-266398288	92492741	65619693
92492741	-414288275	92492741	98903389
92492741	326165436	92492741	41289917
92492741	-365786923	92492741	287626
92492741	430448427	92492741	279531077
92492741	-438171058	92492741	73990947
92492741	-94799933	92492741	43183549
92492741	11148562	3304245	10857459
92492741	-43829016	4834709	1292993
92492741	-197588715	92492741	74917834
92492741	187698666	92492741	133251965
65596920	1	0	0
65596920	-1	0	0
65596920	2	0	0
65596920	-2	0	0
65596920	10	0	0
65596920	-10	0	0
65596920	-290990281	65596920	88150236
65596920	239940073	65596920	116024750
65596920	-310596500	65596920	3130794
65596920	94477424	65596920	91537595
65596920	244150172	65596920	235241931
65596920	-493014318	65596920	26694499
65596920	53437018	12159902	7461340
65596920	-82077396	65596920	1055441
65596920	-261766451	65596920	5243512
65596920	65535637	61283	23178033
65596920	-106185701	65596920	51912902
65596920	165472789	65596920	128280254
65596920	123879112	65596920	7223022
65596920	-128509949	65596920	37750373
65596920	314627058	65596920	302184283
65596920	-51021101	14575819	20009845
65596920	140585661	65596920	8152073
65596920	-197861122	65596920	1154046
65596920	-203216238	65596920	11633446
65596920	-157376371	65596920	44877046
65596920	-345785114	65596920	10715377
65596920	-198282690	65596920	706382
65596920	-120685453	65596920	48176357
65596920	-434212895	65596920	4299353
65596920	369075260	65596920	1804317
65596920	92492741	65596920	20038956
65596920	65596920	0	0
65596920	320443014	65596920	22412187
65596920	-243404030	65596920	9133820
65596920	478030015	65596920	460304799
65596920	-55286195	10310725	1583755
65596920	-424060274	65596920	49925441
65596920	-297248326	65596920	58810293
65596920	232948613	65596920	98367323
65596920	353982487	65596920	17767825
65596920	456710169	65596920	442061707
65596920	51190333	14406587	43310150
65596920	498552265	65596920	34341672
65596920	-372639857	65596920	127360235
65596920	209737469	65596920	208719846
65596920	321054849	65596920	278549366
65596920	-100930452	65596920	173050
65596920	286981760	65596920	284489867
65596920	-225553166	65596920	25759632
65596920	106599936	65596920	2092733
65596920	-213327101	65596920	77834418
65596920	-363862164	65596920	12082971
65596920	-78631878	65596920	1125468
65596920	-486802067	65596920	193720127
65596920	-470834442	65596920	16072595
65596920	235827651	65596920	230841269
65596920	89029571	65596920	46093681
65596920	-35906988	29689932	802855
65596920	85119183	65596920	9278036
65596920	-471086635	65596920	35083749
65596920	488341621	65596920	379342666
65596920	246542724	65596920	242026973
65596920	43145154	22451766	106711
65596920	-239180868	65596920	1263638
65596920	-283734800	65596920	605387
65596920	-384133172	65596920	19498350
65596920	79000085	65596920	72298269
65596920	188921478	65596920	5821137
65596920	-371484993	65596920	50354148
65596920	430667387	65596920	422680305
65596920	136605100	65596920	134477586
65596920	104692439	65596920	56501142
65596920	296283120	65596920	703719
65596920	-262651393	65596920	109765341
65596920	485534911	65596920	122157800
65596920	-308126338	65596920	5795532
65596920	67143244	65596920	4784886
65596920	117805748	65596920	13090911
65596920	-103043388	65596920	479867
65596920	-154322906	65596920	11661518
65596920	-115134314	65596920	24888902
65596920	369328009	65596920	341366038
65596920	206717972	65596920	24454066
65596920	-22931807	19733306	10727967
65596920	171532439	65596920	49658465
65596920	-286401641	65596920	72935074
65596920	-250490948	65596920	23214930
65596920	-266398288	65596920	5865387
65596920	-414288275	65596920	12106116
65596920	326165436	65596920	323145047
65596920	-365786923	65596920	116188153
65596920	430448427	65596920	1105786
65596920	-438171058	65596920	80240162
65596920	-94799933	65596920	35449040
65596920	11148562	9854110	2511831
65596920	-43829016	21767904	86400
65596920	-197588715	65596920	1787313
65596920	187698666	65596920	3971813
320443014	1	0	0
320443014	-1	0	0
320443014	2	0	0
320443014	-2	0	0
320443014	10	4	8
320443014	-10	4	2
320443014	-290990281	29452733	115243718
320443014	239940073	80502941	110252215
320443014	-310596500	9846514	166709
320443014	94477424	37010742	93542443
320443014	244150172	76292842	239023571
320443014	-493014318	320443014	38959530
320443014	53437018	53257924	52137897
320443014	-82077396	74210826	149807
320443014	-261766451	58676563	58393407
320443014	65535637	58300466	47463446
320443014	-106185701	1885911	28754035
320443014	165472789	154970225	113770109
320443014	123879112	72684790	114005447
320443014	-128509949	63423116	51820951
320443014	314627058	5815956	313920386
320443014	-51021101	14316408	24899195
320443014	140585661	39271692	121519963
320443014	-197861122	122581892	13580306
320443014	-203216238	117226776	15111617
320443014	-157376371	5690272	32036951
320443014	-345785114	320443014	45590227
320443014	-198282690	122160324	15908266
320443014	-120685453	79072108	1445902
320443014	-434212895	320443014	120743504
320443014	369075260	320443014	60346543
320443014	92492741	42964791	300499
320443014	65596920	58055334	61008989
320443014	320443014	0	0
320443014	-243404030	77038984	41415328
320443014	478030015	320443014	110849274
320443014	-55286195	44012039	8486951
320443014	-424060274	320443014	14328873
320443014	-297248326	23194688	11350374
320443014	232948613	87494401	94798498
320443014	353982487	320443014	124288022
320443014	456710169	320443014	415544236
320443014	51190333	13301016	40527035
320443014	498552265	320443014	371625349
320443014	-372639857	320443014	179746967
320443014	209737469	110705545	27153799
320443014	321054849	320443014	41665477
320443014	-100930452	17651658	1185161
320443014	286981760	33461254	20718123
320443014	-225553166	94889848	20831878
320443014	106599936	643206	3204929
320443014	-213327101	107115913	50854955
320443014	-363862164	320443014	6743113
320443014	-78631878	5915502	4157326
320443014	-486802067	320443014	180590078
320443014	-470834442	320443014	31170187
320443014	235827651	84615363	12352773
320443014	89029571	53354301	10523580
320443014	-35906988	33187110	2231693
320443014	85119183	65085465	72755488
320443014	-471086635	320443014	113251721
320443014	488341621	320443014	306968136
320443014	246542724	73900290	10917683
320443014	43145154	18426936	706970
320443014	-239180868	81262146	928769
320443014	-283734800	36708214	54852957
320443014	-384133172	320443014	89708727
320443014	79000085	4442674	23866089
320443014	188921478	131521536	174866894
320443014	-371484993	320443014	52835032
320443014	430667387	320443014	189202576
320443014	136605100	47232814	136267593
320443014	104692439	6365697	29000561
320443014	296283120	24159894	12082849
320443014	-262651393	57791621	97881043
320443014	485534911	320443014	184714442
320443014	-308126338	12316676	66042415
320443014	67143244	51870038	4675653
320443014	117805748	84831518	4568769
320443014	-103043388	11312850	60681
320443014	-154322906	11797202	33590264
320443014	-115134314	90174386	19794584
320443014	369328009	320443014	47741186
320443014	206717972	113725042	6973563
320443014	-22931807	22329523	7662275
320443014	171532439	148910575	2185721
320443014	-286401641	34041373	13864225
320443014	-250490948	69952066	12268473
320443014	-266398288	54044726	49566683
320443014	-414288275	320443014	73367391
320443014	326165436	320443014	323089379
320443014	-365786923	320443014	49177006
320443014	430448427	320443014	371511292
320443014	-438171058	320443014	29732732
320443014	-94799933	36043215	46773484
320443014	11148562	8283278	1414373
320443014	-43829016	13639902	94895
320443014	-197588715	122854299	31837947
320443014	187698666	132744348	7463023
