108203278232332289570463097402395154602832605506202056507182335896426912808407	54101639116166144785231548701197577301416302753101028253591167948213456404204	5	54101639116166144785231548701197577301416302753101028253591167948213456404203	108203278232332289570463097402395154602832605506202056507182335896426912808406
104376195196107354129077078074735657316320185598008244191771081953823311843867	52188097598053677064538539037367828658160092799004122095885540976911655921934	2	52188097598053677064538539037367828658160092799004122095885540976911655921933	104376195196107354129077078074735657316320185598008244191771081953823311843866
13384180414025816826694108391968833023092381950838283103058371208814097159052312893462817000338145269598906843320672560800994089142346152681928802616331491	6692090207012908413347054195984416511546190975419141551529185604407048579526156446731408500169072634799453421660336280400497044571173076340964401308165746	2	6692090207012908413347054195984416511546190975419141551529185604407048579526156446731408500169072634799453421660336280400497044571173076340964401308165745	13384180414025816826694108391968833023092381950838283103058371208814097159052312893462817000338145269598906843320672560800994089142346152681928802616331490
6143385322505039158335422591050213714397774965184096690947	3071692661252519579167711295525106857198887482592048345474	2	3071692661252519579167711295525106857198887482592048345473	6143385322505039158335422591050213714397774965184096690946
102522572448470441105271053436298377236665037803001813191831995147564735929347	51261286224235220552635526718149188618332518901500906595915997573782367964674	2	51261286224235220552635526718149188618332518901500906595915997573782367964673	102522572448470441105271053436298377236665037803001813191831995147564735929346
113489597128366791088456054677398291906098319694412645931984962766503488990599	56744798564183395544228027338699145953049159847206322965992481383251744495300	11	56744798564183395544228027338699145953049159847206322965992481383251744495299	113489597128366791088456054677398291906098319694412645931984962766503488990598
4964916248019115907676607949955748318892605732579499648683	2482458124009557953838303974977874159446302866289749824342	2	2482458124009557953838303974977874159446302866289749824341	4964916248019115907676607949955748318892605732579499648682
92914745304277683249080204270727798293053357662431405799410660126200604233451	46457372652138841624540102135363899146526678831215702899705330063100302116726	2	46457372652138841624540102135363899146526678831215702899705330063100302116725	92914745304277683249080204270727798293053357662431405799410660126200604233450
10537232907541521717826093362296315103607282717968429770937160782965132462973708721414324248497161742851811036936991595572942227140413687060939906308000191	5268616453770760858913046681148157551803641358984214885468580391482566231486854360707162124248580871425905518468495797786471113570206843530469953154000096	3	5268616453770760858913046681148157551803641358984214885468580391482566231486854360707162124248580871425905518468495797786471113570206843530469953154000095	10537232907541521717826093362296315103607282717968429770937160782965132462973708721414324248497161742851811036936991595572942227140413687060939906308000190
103278443187567905988504690236877744201637821567557936791937001706299606075047	51639221593783952994252345118438872100818910783778968395968500853149803037524	5	51639221593783952994252345118438872100818910783778968395968500853149803037523	103278443187567905988504690236877744201637821567557936791937001706299606075046
97929289791856772888866082210695507972575323358008869669151052222623158149827	48964644895928386444433041105347753986287661679004434834575526111311579074914	2	48964644895928386444433041105347753986287661679004434834575526111311579074913	97929289791856772888866082210695507972575323358008869669151052222623158149826
6098118271401637600952130013456149244884110386158465552407	3049059135700818800476065006728074622442055193079232776204	5	3049059135700818800476065006728074622442055193079232776203	6098118271401637600952130013456149244884110386158465552406
108006541200433833826405264593910308802009605212505426646343760676416864573587	54003270600216916913202632296955154401004802606252713323171880338208432286794	2	54003270600216916913202632296955154401004802606252713323171880338208432286793	108006541200433833826405264593910308802009605212505426646343760676416864573586
105111625030165792787749916910632747409617570601409941695968167907739890892299	52555812515082896393874958455316373704808785300704970847984083953869945446150	2	52555812515082896393874958455316373704808785300704970847984083953869945446149	105111625030165792787749916910632747409617570601409941695968167907739890892298
97345068848350127305887217510013491849057837007517709764596163271667108605399	48672534424175063652943608755006745924528918503758854882298081635833554302700	3	48672534424175063652943608755006745924528918503758854882298081635833554302699	97345068848350127305887217510013491849057837007517709764596163271667108605398
