99236	69467	69432	12618118369837375566427513482513351094819880526231122814702092347085441559480	2258754788632017808402505947804412311300531413533367092111156716943274542423
78041	37647	9555	3149852230986229062163180492431325144204906042045650238324066415971271724614	17433671141874544344267299903026662584446950110944147464245287064805966296173
59003	68311	46661	14224551608181432503809375126745591589327072918114707007084194812736143705176	11969783805625000928508439614373816553179648153665810746699678911067515987888
57630	45800	31247	20904069079653001934761526017432288747562931491754240517386495163580301159243	12537258340613572744386580896851765192898314398470251381099393408544681644188
97216	3644	73070	4546661792987281549443301857234045435611384519403709662601144892781333496221	360330239099489600727365829029528803043981312521983761831390089365193313845
50917	75773	1128	8212552022639371159656335769209705521576005293468388374885122837328698131368	17672786170337123477936486980525014512651730192037094438507520041826187589910
80847	44060	23469	20748487847942727186461494203284332519429644714281970202942360719772022869010	19345021312886454483467647461582953497484053979644334225262275027519703131455
82491	61501	41930	6059029296937233707666735801803494684703459215967698059620663174999142934895	14633735364021705677884514940744874386953754771692339695239558640927562648765
23220	23687	90624	17731721900014739105157527699618509002638538577126991612048878021665674295928	1369318687137667643744725359165687353158886856808965342335641152477253773139
25227	88413	17272	18694036191656918378528487378575617632951422827155742029250422318818787530592	7963951130349670792828072154326864350086858204777456899520493201701429082075
230	10014	52711	20831962916375300839199836521399776574371650580556610271634875910666358883552	14834350900538444043929783844116636502105323212782293150293120485205404795834
80367	77870	24922	10033301573277038375463936946683534873832044713612115293571151821516151843138	21722134878794905546615533526484628809984974787051068433296141342689737707261
46827	92264	8024	12063742512502181546334435819577299842092664276511743407101807709512940769922	6993376227476062962110872631952189008727296060879732614246384985063726733934
11927	26154	68717	3196164916481437479449800737893749496059263671880620740974102877296289177900	4500532606141533885040221404881917172801398822106881050601714370570025198510
32429	8197	8906	18287360770974752124327032716042600416339045466626451577814128013131472389655	12670824630478175392051216829879950449942364221183518093934676079450223766941
54474	2080	31948	10226099021380095335156445770057911060763080398902663646432771006871760763583	15862434783434332844088691508058197976366025903655046720795562575282286280698
49437	1888	51935	8032439988257493653914581604415459235779495739027574201584977385929834111865	16789208194710726345300305523126638526279637767136503854648180070779138026740
51930	43421	11908	12582042437023981760365455904753889675350411957668342185926558103537563129762	18513279470231440896999929605187518385913611242872892335422192388995934784754
52446	18653	31369	21575547741363245743376020243984197448760063906279992695968462301941304613209	15812139466601515597779720792283964933012223580779778379114049814876252823401
34561	14747	85685	16658539562135216640748164617015153096782169614616391032405720663955541786443	12957681193673114607997940631066074179113314961691714768782511897377039448328
92795	95641	72691	6201979532906343696506478709343313101310065213905061310104016840834340404631	659275540952356385911716651110370358141891816714587626017428542629783661865
94252	8056	20091	170155858887259558778439068553301309644082765310073893038094862568034231124	17633217578239768202293621683690210900779265187141232694548915452199737268876
53729	30611	56852	5549559857328427391613185992644787045395186692665257994327115216999622993809	2186174611961735758948228348701703959323512304022913921710627002178408430465
79479	16969	6497	18448670367615588232654437032063497606057656795569224609893633272723114286297	2091638349276678058579845638674517384824351596388708005554949663558552404925
92087	355	84711	17831376848086778646407289137908395193211759858365441122710545374947226873595	17840086455351196452591154245797856857379421150921069040579854219027878269452
39268	4495	10929	20433209769532398721277088199603269559487690257765532322748727902986305129208	20838142217965940642109925467068426402722803134961498657063105506733736539905
23298	96819	10111	19219372961302036501567690751771717664087716798946341481473948697262520954503	89663469595164547062397229295519363447799534236512052616133037934477966147
58097	44142	12436	10680640669014377910647097895514802315676542288217994595864885335322613321578	17949864464169857835437861941532898453941758638881911102645602723234780884782
4094	73148	51606	7876505088635879956637081796886183525846906122839396724238363796267056828283	6600393910155700408865798607320542955390529930369656067175592743383922278990
67272	42014	98221	5248813150737899180667344815505993093283930976653576126259954529488661696284	250250590834205308650358730910561371734890584983795735625596737334871389191
75338	31203	31623	10657999081006611031240187102372314315681182968057346310131854784394539697096	11116247304925176668727792278624618525892764121076120809429309077362172324373
96124	922	49601	18313837482318376671149120423974336112463591551627327770081052144299004591207	4445762481874927653075539634187445979498835837480731534226135508376419249100
71702	82924	23220	4216194289267070840524153451540206109212192584307473116383468428678562919473	20876653606089385812072837525189728743903475298864064034461709784611474986274
61010	53353	69223	20192952228705367882430520269931133257939742299135687720305520227524738870773	17235767152342473615856818555985958180374898881375053535850360637895822439112
58967	79696	78649	2628602101946948645081979617847919588505995222504844957154218913268823078983	10830355396082999158621834035588271498440817195352426633980819286929709281116
14799	94706	7840	13948563865419453486312440167958232423888596605376470205677143271157062889420	2730287465013050273239507616195056620787375481854430464556801576073054661855
91407	15893	48097	15968038073942195089065072234090198364135896342548649586641325786626956484115	15511104054856245935256056677949502439968494986972565909240437870760609962033
30472	40276	13066	6218407962362070799915833113069789136057924622370588980637811097869183624906	19140161811310352499406263230162980653000680268829465132673080454574089086830
50654	8848	31413	19508344368114564153716652265942929017487572966820596301670555024135219690186	16740656961026173411612186906187060654101983867821042098824062831542528604931
