103266027547859336806181260179343043606769718782220010024192697014342695634887	51633013773929668403090630089671521803384859391110005012096348507171347817444	3	51633013773929668403090630089671521803384859391110005012096348507171347817443	103266027547859336806181260179343043606769718782220010024192697014342695634886
12163097608688779536256851355865682267930728865724770810834801189652755823636441058920785649543704746516342568963608545341064819925612840979862442561560471	6081548804344389768128425677932841133965364432862385405417400594826377911818220529460392824771852373258171284481804272670532409962806420489931221280780236	3	6081548804344389768128425677932841133965364432862385405417400594826377911818220529460392824771852373258171284481804272670532409962806420489931221280780235	12163097608688779536256851355865682267930728865724770810834801189652755823636441058920785649543704746516342568963608545341064819925612840979862442561560470
11994682908513890522970910411034338276373457522877033237048082771966042042818516982387578883707095392119001017487581013063119610342577866106305825776024667	5997341454256945261485455205517169138186728761438516618524041385983021021409258491193789441853547696059500508743790506531559805171288933053152912888012334	2	5997341454256945261485455205517169138186728761438516618524041385983021021409258491193789441853547696059500508743790506531559805171288933053152912888012333	11994682908513890522970910411034338276373457522877033237048082771966042042818516982387578883707095392119001017487581013063119610342577866106305825776024666
88659384949782200065463658388834411266100390892627121016623695309214039637427	44329692474891100032731829194417205633050195446313560508311847654607019818714	2	44329692474891100032731829194417205633050195446313560508311847654607019818713	88659384949782200065463658388834411266100390892627121016623695309214039637426
4942925857560694653572505408406637088022156081886084173139	2471462928780347326786252704203318544011078040943042086570	2	2471462928780347326786252704203318544011078040943042086569	4942925857560694653572505408406637088022156081886084173138
92395811405060037310696988070748965274846845776406876291101152220552163562811	46197905702530018655348494035374482637423422888203438145550576110276081781406	2	46197905702530018655348494035374482637423422888203438145550576110276081781405	92395811405060037310696988070748965274846845776406876291101152220552163562810
6204681368478980567451956112196950455187748353174255763859	3102340684239490283725978056098475227593874176587127881930	2	3102340684239490283725978056098475227593874176587127881929	6204681368478980567451956112196950455187748353174255763858
113097465592291900137433892633713062445714214472886704352662226557872874465947	56548732796145950068716946316856531222857107236443352176331113278936437232974	2	56548732796145950068716946316856531222857107236443352176331113278936437232973	113097465592291900137433892633713062445714214472886704352662226557872874465946
91743615775353484918589769697127152055382366508373924267068591953441528384971	45871807887676742459294884848563576027691183254186962133534295976720764192486	2	45871807887676742459294884848563576027691183254186962133534295976720764192485	91743615775353484918589769697127152055382366508373924267068591953441528384970
10915593236906352279228441490260391112764319405582568113369871722019298730092439182824057005316965157533711907308323932477267104123334658703067119342622983	5457796618453176139614220745130195556382159702791284056684935861009649365046219591412028502658482578766855953654161966238633552061667329351533559671311492	5	5457796618453176139614220745130195556382159702791284056684935861009649365046219591412028502658482578766855953654161966238633552061667329351533559671311491	10915593236906352279228441490260391112764319405582568113369871722019298730092439182824057005316965157533711907308323932477267104123334658703067119342622982
11990406940038595368825934417845502658146289311369535505144539690879066107639672826186125080456832639082147202200897011356300694325679922777801291036603127	5995203470019297684412967208922751329073144655684767752572269845439533053819836413093062540228416319541073601100448505678150347162839961388900645518301564	5	5995203470019297684412967208922751329073144655684767752572269845439533053819836413093062540228416319541073601100448505678150347162839961388900645518301563	11990406940038595368825934417845502658146289311369535505144539690879066107639672826186125080456832639082147202200897011356300694325679922777801291036603126
96570114182332956185861285373848220622202343034043065296010870214394595781911	48285057091166478092930642686924110311101171517021532648005435107197297890956	3	48285057091166478092930642686924110311101171517021532648005435107197297890955	96570114182332956185861285373848220622202343034043065296010870214394595781910
96120234123776552271829888202007185852097985684853156854493308943534725951507	48060117061888276135914944101003592926048992842426578427246654471767362975754	2	48060117061888276135914944101003592926048992842426578427246654471767362975753	96120234123776552271829888202007185852097985684853156854493308943534725951506
