1410	87151	77412	28063	4383023193261775467896482951277739982738066423423820920864598355723806163042	10086827348908365812177682012700266291497387429683495143806177592325823362409
87143	92965	63264	49035	10649500532701869863273226708790205284799561904677623502229013254616301050257	13407067423681340854340446724023673645871356631588969716224584654726952429308
28638	28055	84186	28894	8051725503130778119160250287860389408732888872783077821798815937700959769477	11219582366808201476347304641749569355252112236097034232534794916679043438360
62488	30807	93665	81215	6659651298517057863894280954763446958367431650221304515278253470126838216756	7785219378934508724718178349866190831892459316465858461553478873646982939491
70229	9558	58353	88665	3965526391303387210035743828152858014061933260128826537231665431996049760766	21260844254946330299236005914040899540696332765512905634314686741092413956193
22570	86764	98261	71918	6437941110212528605050588476897466798838282289235262673567104651120740256349	10866442836948881349191939804444373771132872220253069578658756361830261847299
24460	63823	74476	18090	1061358108134877004233597636697294628478909368462984809751875595312812672484	15966106456142269253764081363541664379149004905377112053968307165106989502486
68732	87314	20903	49388	12478834172170624430249170368923265447656154176264376432440712459066804971532	20393362759331266237280117274734138789274608982037291719076980703692576662975
40918	80171	98484	83	17145468032470900515610521883250028890865886735091767378797835265106167443791	16781656784465068886234459713858253452258979696002006617264501729931008188771
91906	75367	44288	52477	14727101504800535387568824003594648184983802966830542241271757339523834650180	2448135083012732517256632631554661436533537832386718030622323138086410825499
85588	98327	28261	39622	7323862094408342845451977945072457176580302064142244693325076471873046275110	11292560406995344673430162651514068814229392507011998904594312328523000822742
82765	65516	25803	32913	14436508489345225647169019199251036487146930219877858564305608783264388267909	19759723722469702938321742426165592417176703418228102161607296746817010959792
70897	9843	54009	72080	4850269274765678134861093484230191101906830847874806948768234530166277576913	10333358303365993537083248385357445378590683239123355297316586798533310468633
89350	92947	76003	91170	5920792881640959388897199401167195079944289038958685764817972550185902031210	11408687806713006960509445465050238166028799758584517986633860027190831499487
74956	70850	91488	62175	4680853678956756831387367201971534038770761871052832359341386429345674894637	4784843209981419105841485957522745152815328525127249703394687894952267711525
19344	18178	65590	23551	1749359569807236600047406846064068390204437547236287710370784340336004224221	14197532075711142916734190704889220207788897638292557108851190441900480507722
33748	59467	68044	99402	14884512240496696719819843979156650557501520797960862713531458626474720322864	14919972123491032883548177334011197225447690425816436548778241409083677467532
19622	54168	67126	69308	18606661526766929047737459945995915287138618791886884155866727932268603105211	12563178065523070337161638137110489591599578949750748686681339176471056195920
12743	24499	27526	82943	4222821730359148547656574928164050957995823094505075791322445153233525557142	5738746122547667441700478727120543292740443592502861735245502791844869015526
82579	56440	88009	54875	13191383378629780986822776962775075292199078357643732318728845617845077527622	12173048759937951464788328853175750209009839606650919983521597828993830707990
23806	83698	49436	51985	20026497182941178067446198632393220124675473748857643636073829669247292035501	12120544212928340626111378758727079703649243059429410341095468751859459170059
28555	22371	29846	9528	17922400544533233309049355841571693621208944600206726822107538411648525684596	5443690403188060368740427419917827708473621347832607313474518520179981324698
81341	97410	29404	91428	13777860695363673707219839684245301248372066771865797103209488180005618736014	7141110536125721427644849741797240476174027380338830292734406158947060428904
95923	98961	4571	98075	140459461614314517437337267562298854072701342263954420453068734785713314572	6689638351402762904497888766168850609588421688134806442599722535996476084451
55413	88916	94454	81326	13352442975094323380228634791364764441899459940988204580001618828462331286613	21289409060729399419857269124755018529779913265828876452511078147227170925860
45007	40052	40564	33865	5509194411907503495370849050890891932912789826565278603387878716179202960393	10691291736189047998525093967787165737313776805133021312985793893588033643723
50484	11177	77844	33083	6201379744299212668464167019672124110908007681172474558759133108893467029587	11203744103130984730898367006410423865349793544565675989043169493987051000299
80364	84041	65588	85235	19538543913301585178624318577648887182932609325416387771446877067844573635350	17115815755825682048441382638098550128275566685438038250860537918000281281076
57593	92907	64753	14051	16729293687302625041826143628583832222207583721090084772963351424255209062151	16671928144529395999894380827176168753792534444269222653470624807920020397547
55630	72135	17428	35968	13549270155415453475115395057259340199354394256382857666572303294085900073123	3209509059088412367449481060879876059154509471517279576937583201171086024358
97636	99454	90076	19106	10313905334144953153189911130436200519470603548530247498627372607645987458642	14097758642799926855699941925692669169201619361636022488430888533702755570116
77449	97215	6038	80614	5112128946582598496467877666527628953604120565705090455773637366438714599319	21305121116711438007847603299806254915555691071223088240781319518880052033924
48680	92158	75715	10330	5693859248791712757697544147321854002081066582657855605913398107525837586788	13623113259567428665825403800754235280129169246932686577969831543714156025884
66034	59856	25560	76301	16892536943843419792804675735788262217818557285356141142022951779075738287349	21319201326135147557161901111071091252777897091918975106274124812189506793675
9007	98797	35244	23141	5141732727639414143262362791533546929320201575432762247088490453157728394884	912446394840465044266476016284289392706366640331868425760332378129982356166
63860	93696	95258	28343	8232019735022247543234997876606207583710345319322639573837535912648455508506	12071154755168605454861478586643339865042180999339097969170695897452527461597
97900	53514	1068	62561	15302101907476157863317943221968239476956258050010012199528003125454826604757	11884425193825723842853861536039773344284006413475448006017915999964536494280
69847	10946	60112	52267	4300825522750785517888165927438989371407560007439156926780912190802799726845	18560901514059845815032852639054019718802574374123593196825344908013288608004
73864	74597	60118	59400	2223703278723838871109516405273555086630103630213409848077811932610846862543	17616418135986169788173723725972069485187496955245563983188580993420011853604
65006	47341	20699	8775	4894004306491711534753378900456671834434405276926396047977821658267867924864	20088692239565963487542801841186140676369841041461038645384156019966685449543
51933	55235	49267	78958	21778337707667089625292537269191432394572489109120469568985224251232571287086	7761106456215313759252897595012090252424949386112268961441628586914208651743
